,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-06-30 14:45:00,498.23,498.85,498.03,498.7775,386585.0,497.9017886363636,497.646685,499.3136163210508,495.9797536789492,497.60749999999996,497.0055,497.32,497.895,buy,,,0.0,0.0,
2025-06-30 15:00:00,498.75,499.0,498.47,498.72,362694.0,497.9226977272728,497.7576849999999,499.39987857844926,496.1154914215506,497.645,497.0055,497.32,497.97,buy,,,-0.004586894586850576,-0.0009173789173701153,
2025-06-30 15:15:00,498.73,499.39,498.55,499.045,484493.0,497.9578113636364,497.90704999999997,499.44360664327746,496.3704933567225,497.7625,497.0455,497.36,498.16499999999996,buy,,,0.017797582811908796,0.0028256134284856673,
2025-06-30 15:30:00,499.045,499.33,498.1204,498.4827,619526.0,497.9749181818182,498.02118499999995,499.35997914739534,496.68239085260456,497.7625,497.0455,497.36,498.16499999999996,buy,,,-0.009723383132836716,0.0003158141162211904,
2025-06-30 15:45:00,498.49,500.76,497.16,497.16,3076672.0,497.9653727272727,498.051185,499.28004030844767,496.8223296915523,498.4475,497.7305,498.04499999999996,498.85,sell,985994.0,,-0.1366891156179122,-0.02708517183060549,
2025-06-30 16:00:00,497.14,497.925,495.335,497.2,18835247.0,497.9499181818182,498.063935,499.25120466149235,496.8766653385077,498.04625,497.7305,498.04499999999996,498.0475,sell,4675726.4,985994.0,-0.23141509844106167,-0.06795115715269673,
2025-06-30 16:15:00,497.41,499.6133,497.15,497.2,265300.0,497.9317363636364,498.0545599999999,499.2657666551997,496.84335334480016,498.04625,497.7305,498.04499999999996,498.0475,sell,4656247.6,4675726.4,-0.3029934029498804,-0.11495960631213348,
2025-06-30 16:30:00,497.25,497.3,496.94,497.24,5666.0,497.9081,497.97549499999997,499.1826155482056,496.76837445179433,498.04625,497.7305,498.04499999999996,498.0475,sell,4560482.2,4656247.6,-0.352429471691039,-0.1624535793879146,
2025-06-30 16:45:00,497.24,517.6678,496.0663,497.2,245242.0,497.8831,497.906995,499.1268155925054,496.6871744074946,506.50015,506.18440000000004,506.49890000000005,506.5014,sell,4485625.4,4560482.2,-0.3903360272951204,-0.20803006896935577,
2025-06-30 17:00:00,497.29,497.41,484.0675,497.245,49844.0,497.85116818181814,497.840245,499.0515254621145,496.62896453788545,500.86765,500.86765,500.86765,500.86765,sell,3880259.8,4485625.4,-0.41199687824081366,-0.24882343082364738,
2025-06-30 17:15:00,497.25,517.6678,497.15,497.27,2829.0,497.81480454545454,497.81224499999996,499.04880443565213,496.5756855643478,500.86765,500.86765,500.86765,500.86765,sell,113776.2,3880259.8,-0.4222782072924929,-0.28351438611741653,
2025-06-30 17:30:00,497.34,497.35,497.15,497.25,1209.0,497.77844090909093,497.74374499999993,498.9450112060927,496.54247879390715,500.86765,500.86765,500.86765,500.86765,sell,60958.0,113776.2,-0.42711653395923577,-0.3122348156857804,
